clip,split,truth_events,reported_events,matched_events,false_reports,missed_events,annotated_car_frame_coverage,margin_mae_m,identity_claims,identity_correct
13d0474da4b4f552,validation,1,1,1,0,0,0.875,0.43789129573672336,0,0
6008d22a1e3ed3d5,validation,0,0,0,0,0,0.75,0.32710881423800386,0,0
d86f45aafcd15a60,validation,1,0,0,0,1,0.14583333333333334,0.35063294142476326,0,0
41dee42b8a22c232,validation,0,0,0,0,0,0.9583333333333334,0.8166692728043357,0,0
81e3557aad07178e,validation,1,0,0,0,1,0.9583333333333334,0.5180502088639521,0,0
530324d7618df87b,validation,1,0,0,0,1,0.9583333333333334,0.6740368036448274,0,0
d412ffc8024b3348,validation,0,0,0,0,0,0.9583333333333334,0.29256910902524114,0,0
a770733de8b4bec7,validation,0,0,0,0,0,0.1875,0.687570117367579,0,0
e20d8863cd094d13,validation,0,0,0,0,0,0.9583333333333334,0.29435233298510155,0,0
a1a8e11553bc54df,validation,1,0,0,0,1,0.75,0.833154867511129,0,0
9a547d5ae032ad01,validation,0,0,0,0,0,0.4791666666666667,0.5078909774943974,0,0
9a34bc8d8733b251,validation,1,0,0,0,1,0.6458333333333334,0.8800328711364479,0,0
3d2a75b92f1aa25b,validation,1,0,0,0,1,0.25,0.5431796400970216,0,0
0c3796a175e74112,validation,0,0,0,0,0,0.16666666666666666,0.7545938428757529,0,0
553ccdb359dbc271,validation,0,0,0,0,0,0.9583333333333334,0.9197052413110114,0,0
