clip,split,truth_events,reported_events,matched_events,false_reports,missed_events,annotated_car_frame_coverage,margin_mae_m,identity_claims,identity_correct
13d0474da4b4f552,validation,1,1,1,0,0,0.8958333333333334,0.39443320497441614,0,0
6008d22a1e3ed3d5,validation,0,0,0,0,0,0.8333333333333334,0.4476994094175913,0,0
d86f45aafcd15a60,validation,1,0,0,0,1,0.5208333333333334,0.26319396076514445,0,0
41dee42b8a22c232,validation,0,0,0,0,0,0.9583333333333334,0.21683924811846222,0,0
81e3557aad07178e,validation,1,0,0,0,1,0.9583333333333334,0.4962111673291851,0,0
530324d7618df87b,validation,1,0,0,0,1,0.9583333333333334,0.33960535591230767,0,0
d412ffc8024b3348,validation,0,0,0,0,0,0.9583333333333334,0.287604508957141,0,0
a770733de8b4bec7,validation,0,1,0,1,0,0.3125,0.3376213570172065,0,0
e20d8863cd094d13,validation,0,0,0,0,0,0.9583333333333334,0.2099210924048746,0,0
a1a8e11553bc54df,validation,1,1,1,0,0,0.9583333333333334,0.35841606348149235,0,0
9a547d5ae032ad01,validation,0,0,0,0,0,0.7708333333333334,0.5190903431286454,0,0
9a34bc8d8733b251,validation,1,0,0,0,1,0.8958333333333334,0.8861553265153586,0,0
3d2a75b92f1aa25b,validation,1,1,1,0,0,0.9583333333333334,0.8360983153137391,0,0
0c3796a175e74112,validation,0,0,0,0,0,0.5,0.543339395076424,0,0
553ccdb359dbc271,validation,0,0,0,0,0,0.9583333333333334,0.449056510312808,0,0
